ID,is_fraud
135181,0.15918630984367282
111061,0.2071066950183138
1848,0.1926416249049862
133245,0.5938628915676173
79794,0.20094525201205626
127940,0.19485471309849678
118984,0.18776651949900341
42530,0.20258143373385137
89428,0.21073359185626
74453,0.5921235314450605
42378,0.23527283236141416
57468,0.5920963938408514
134531,0.19801833332397945
53021,0.5961780847556386
88046,0.2076997261264443
142046,0.1972982831352048
62234,0.20158452240884384
110718,0.592115065502521
74062,0.23302758486515487
32926,0.17789674522426485
108354,0.5938753804720934
93698,0.16468354941874935
46316,0.5921053466245885
302,0.5939884269254703
33306,0.2109891306165329
124780,0.5921065767407743
76839,0.19445862963139926
104658,0.22234067901533636
66776,0.5920963938408514
27907,0.19989947283364587
27995,0.2069929856490456
61934,0.5963327680620223
146818,0.24399000064071646
135301,0.5921179023374188
56591,0.2336842193377326
131662,0.19541103778840344
103065,0.16555074687309373
98223,0.22723415471465783
24722,0.5921252169732714
926,0.5921053487334844
79609,0.19476947127600325
40424,0.5921179023374188
115682,0.23972709511517357
111636,0.2143225359205384
17403,0.23929709983645706
136413,0.1442077913461543
49519,0.5940009150312551
90017,0.5919920441068687
37934,0.2020043516670289
3601,0.17307533088399935
73887,0.17879046497432538
47984,0.22223272687041562
118344,0.1889723160841229
150479,0.23093411274039666
7346,0.18800126887870572
41531,0.5921223835745771
5999,0.18149281942281667
16758,0.5963620996417646
143055,0.21167851237431454
56012,0.2115857720074384
137378,0.16686774932673046
9478,0.20300580448628952
136880,0.16850219614421091
46089,0.2092767589665795
137978,0.592094702007794
75913,0.23689509789884358
20592,0.5919892040272676
98943,0.1944791364608783
88841,0.5921109960138242
45930,0.5919794590666247
36133,0.17397210354776538
32480,0.15824814818974603
58727,0.21115893741027872
130349,0.1850855770698772
138917,0.2007011135716561
122930,0.19172120638900658
6303,0.20547549647423424
29897,0.20733976436155532
121689,0.23452395291446837
44433,0.20730381303685017
7236,0.1926142931565795
110698,0.22632559536584437
121764,0.21042499916019436
66497,0.5920859796477647
61031,0.5919908950535392
14450,0.21101592097427307
144814,0.5921235321889369
115871,0.20942980617502033
143063,0.5921235289516888
134649,0.5921179055821221
144771,0.5922053048927808
36791,0.18713766224641656
117024,0.20095082354889565
147058,0.5921092496097042
135522,0.5963063938379778
116289,0.19441666875081132
105664,0.18924838343171219
142506,0.24817989561412512
14843,0.5921179023374188
74102,0.5920656753499283
102474,0.2027617917988689
142457,0.2077331638220123
69478,0.2362122626862408
95286,0.19925727264675624
46038,0.1450776887151519
115678,0.211959751713161
5122,0.21656120213862856
98613,0.5939136266440935
71902,0.596216669714193
48485,0.21215705475043195
91849,0.19644841133957874
17443,0.5919892040272676
80975,0.20494235836656557
47197,0.20548158196306582
20289,0.23673949932841815
101065,0.20121146875872878
20806,0.20884155738986895
109877,0.25815321986521866
94475,0.21298784615801836
107567,0.23291926246049877
102572,0.5940009127474448
149671,0.5919903490514193
113501,0.19786446125375098
53364,0.5921109960138242
39853,0.2324749177565071
394,0.5921167586267071
7340,0.20688191079898635
63672,0.5921191385095657
21197,0.17939886683222564
23638,0.21555068642717923
14271,0.21569629212073146
80304,0.5938628872842853
43180,0.22956972291644945
27793,0.12454850465959189
73894,0.5963063938379778
126713,0.5962783260555365
82498,0.22363313796085987
44475,0.5919502212946858
147463,0.5940178195742256
19204,0.19829833466163874
34024,0.5919908950535392
33017,0.18023503414514422
142058,0.19107668211627424
67879,0.20483153425915845
62535,0.5939997733602322
24116,0.18411953532266664
17479,0.21853660488456372
127722,0.5921240698608612
81937,0.18387348762766173
44529,0.20507439951249523
389,0.5938103326321855
14209,0.25116470723075024
27086,0.20251521050715504
132833,0.19382887405661411
145890,0.24724395833046303
115075,0.21859758737950089
78548,0.5921588387922411
68172,0.21011197350970406
116239,0.22454472931349254
98380,0.5921179023374188
110937,0.2689835633943827
109020,0.233901426905494
6203,0.16927731244536112
15467,0.2662868364831846
81827,0.23208150700386682
41454,0.5921283479528638
41395,0.5938742620573575
137912,0.2083344891160113
5795,0.19973404089761995
97233,0.2036310923377285
144325,0.2101188292618582
12068,0.1706690815730727
97874,0.20690734754777645
144781,0.2732911457748144
101884,0.21377912537783167
138635,0.21226781608666787
95861,0.22599559056712198
102116,0.593892305985511
67101,0.23103818788304442
50148,0.5921053487334844
107162,0.2224121025395714
149189,0.5963064264123448
117221,0.22612253615535569
69771,0.17465995564329517
53210,0.5919794590666247
73256,0.1989036748038437
123429,0.5963209652777376
133095,0.592121798039803
63888,0.2304660164248803
111081,0.5921235289516888
37209,0.5921650722318388
112365,0.18229945365415604
12610,0.16675335827732182
106586,0.20339151224868804
29696,0.19780761161244603
79211,0.18761486167724048
47835,0.22821808096833213
37741,0.17559384932165156
38881,0.5922178207521809
124805,0.596305317919843
64242,0.5919908939038688
108886,0.5921053487334844
56821,0.19468765461664087
72208,0.22820672048973173
65663,0.21438134916797308
38551,0.1990608215521259
76434,0.5964222401983565
93020,0.19525479470390497
28360,0.22553295985326616
60906,0.21896453404497485
139790,0.18686274030944586
114167,0.22143889527316662
3260,0.5921252169732714
128735,0.23330251950843656
6871,0.1889088243029801
126901,0.22842256456358412
3190,0.21458113474233137
96948,0.20898611069849746
117299,0.19288876911052688
99629,0.21499248449425123
37828,0.19640878732526074
148954,0.22920673406948217
27879,0.22389794169782834
41687,0.23647056129074218
59323,0.20225030958845053
111807,0.5921053487334844
87607,0.5962024922037097
78047,0.19481934000111933
94088,0.2005802537081463
24761,0.20440335709329002
136838,0.21081967800721207
68813,0.16575108673530753
106879,0.5921179031761825
13344,0.18668452484291082
7511,0.19938833495377467
73586,0.20548605269376058
28483,0.20079055756496758
28705,0.26684055218151387
84850,0.16358125263131076
63031,0.223858038230345
13060,0.17813781383533467
142123,0.18609293644734648
104128,0.20393311917601073
119848,0.20634829468477534
84867,0.20304722356012322
21366,0.2675981672675561
11070,0.164852584873226
33267,0.23924615902491303
9552,0.18590015077928465
96389,0.22606913560142283
18184,0.23158578493590604
77472,0.2008890259449446
111908,0.5919514254628451
53947,0.5919794611755207
103668,0.2100615143519216
134647,0.5888731068620519
89418,0.24326252249479485
117379,0.5921252137402564
115143,0.1963469850215619
64072,0.2290607195105055
16948,0.5919932952205861
23037,0.21602150122593974
78839,0.20934185973495129
85952,0.5922166713932817
99030,0.19744836815889685
108806,0.2311778246931542
76104,0.25045504934954543
106170,0.19181032848118984
34734,0.5921109967622571
24424,0.5919916007089607
13581,0.5921191417578446
85408,0.25619529033159705
125084,0.1702612788674143
33146,0.22551553472512598
10889,0.20374269794909636
46424,0.5939884269050368
77155,0.18265186532262834
51531,0.5940166970507625
3166,0.5940178195742256
130705,0.19607995792323654
63006,0.19098588705581365
46972,0.20585571342735057
73678,0.5939721740181847
19757,0.14836864401503988
24291,0.18762385224999634
91469,0.5919502212946858
28378,0.19734606978045902
132853,0.21849058101908897
33480,0.19294373444730561
150502,0.19004103109003445
62982,0.16356888560059282
68026,0.18392801335865683
143832,0.1952173793802004
56161,0.27395426450398397
144933,0.20515838172015044
50059,0.5920263668497464
103265,0.2223723990574491
18640,0.20658010857701484
92217,0.20378195430404242
70690,0.5921179055821221
109819,0.20533292742123058
144926,0.23913081077901802
118417,0.19456066890884835
151107,0.18913479646598272
135382,0.22159837188842574
103862,0.2136548369502688
77925,0.21112558751975188
2571,0.19251655688009117
126987,0.21476988327972216
86136,0.5940009150109462
113209,0.2078381239172964
17974,0.18345844986920473
104959,0.20183379835126786
106891,0.5921109967622571
10870,0.19829169901962546
142512,0.2086434236410956
112473,0.5963063938379778
99274,0.19539906962749534
101752,0.5939997756257451
93723,0.5921252137402564
62187,0.20029885042411266
107667,0.1931432387500966
112134,0.1992614549723284
93365,0.20132739224291044
27319,0.2436453665046684
47179,0.5939891512643377
137080,0.1609578945371865
87224,0.5921179031761825
69170,0.20451217189107462
12299,0.5961730296008023
103775,0.2124673901226185
47205,0.2707962401439935
5265,0.2295496062880293
37313,0.21541604151483054
129100,0.596106179380173
25121,0.20850209260527927
85970,0.1995481660414996
130359,0.28816190850960266
75872,0.215489348348603
29473,0.19543024112958413
117486,0.2767537813709116
106311,0.5921306178981462
40048,0.2010984901906872
6263,0.5921191417578446
35789,0.19351334813081694
711,0.2044490918196261
54693,0.23144013423733292
33594,0.22312405139162678
69667,0.1593748067494336
79435,0.14327198920087925
49835,0.17041870304080864
142074,0.19895788281054363
98039,0.20722322685747263
20516,0.21599432880340985
98231,0.20363455438530625
73934,0.5921053487334844
61845,0.20742269450591655
93688,0.5939691147004669
61854,0.20438785705059775
116389,0.2352914793471522
18285,0.20393226302345946
70321,0.2039623060263161
150343,0.18894910008509108
111629,0.2091284300021109
81478,0.19714270893008898
56885,0.175247501930139
119765,0.22643087862027783
54831,0.5939136266440935
32021,0.19636480211238844
6770,0.25306512063825637
36589,0.5919816766307147
52167,0.5963209652777376
89002,0.198710147519044
72271,0.2043363953266671
150684,0.5921109967622571
136240,0.1806369970953868
13417,0.23158754741852947
90384,0.25328142957575006
11797,0.20416152205045615
47458,0.5940009150109462
75480,0.5921065767407743
85923,0.5961568738792851
44713,0.2226506156358402
22501,0.596294428940678
9128,0.22054126759305648
77381,0.19842325454708423
24922,0.2217566151218307
82892,0.1962317709420496
99228,0.20565554815405712
61641,0.20989125346764265
62468,0.20829214464375082
88817,0.2067719608128859
105984,0.19629852889483207
102646,0.1778682429761763
91604,0.19966530053886544
137753,0.2102078980453837
98387,0.2111663708802886
133391,0.15893875376951735
10038,0.21308955477511884
141032,0.16305408097864768
8275,0.5921179055821221
4564,0.20965675231593045
135635,0.18987721183862516
125053,0.2142494760415828
138840,0.19668655447641203
36670,0.5919040053853011
27203,0.20409958856898214
134766,0.19379921278250162
60301,0.19817541088120505
140460,0.5939884246276632
6650,0.19107696510713323
69932,0.5962783260555365
30164,0.1606052365361308
43397,0.5940009150312551
18058,0.19368547227368219
20322,0.2002488093881974
99130,0.1840524927613138
58135,0.19507466593920803
49082,0.5921036446352053
22742,0.2326540708225012
69783,0.21918658599369154
129091,0.2031412725980134
102998,0.15155442905472977
37121,0.23539190190241494
56474,0.2167990499416469
143297,0.22143460779246138
12742,0.20737243285127105
116902,0.20356837513492562
132275,0.21007848978744392
18892,0.18972900762324493
25457,0.5963026489792937
134898,0.5940009127474448
146261,0.5939997756257451
53412,0.2176107129785878
33458,0.2086605129316826
32886,0.20340315792632452
77747,0.17764401020522694
88839,0.2373589449041199
43166,0.2002975098860328
128259,0.20777423071832385
103191,0.18936743145465768
46839,0.23009751583799853
146133,0.2143248686498888
120478,0.5921065767407743
37020,0.2046826500511048
150759,0.18349931461293872
103003,0.5920859796477647
138233,0.20991663334757432
15386,0.23948086955487363
101050,0.21919656866014442
136654,0.20394854615063057
45693,0.20309215520480062
123547,0.20871286063511527
107252,0.205175575004227
109013,0.2441209126477213
74732,0.199971014473373
76034,0.1982547881319769
51801,0.2030651664125094
93274,0.20150328185054045
146043,0.19857199414139123
60838,0.20383502441383822
143815,0.19545697148163127
60385,0.231761318420119
94314,0.23482137947324822
107374,0.5921162107113187
81582,0.1989840306686979
30772,0.18668999919687218
1822,0.19839351739808592
40659,0.2087339266246697
119340,0.22310992383831485
113109,0.20298661706490437
120758,0.23281330568271916
91382,0.19271572027999534
73223,0.21671019442298703
569,0.18142059019951962
94498,0.5962729402881242
118472,0.20082238902788585
71596,0.5921191417578446
113800,0.5962814999484687
61753,0.20289735210658658
81327,0.5921179031761825
117982,0.20291266120883122
60633,0.21574562212255846
143107,0.158495351073216
128611,0.5962783260555365
37230,0.26461095865984796
107616,0.5921053466245885
50890,0.18822191900455107
124931,0.19988310184020966
44761,0.20015152659225866
25388,0.1816262465264383
133214,0.1766236584656511
147732,0.1914245085389146
93857,0.20639380004885519
112318,0.5921235321889369
105214,0.24759145068204294
128866,0.23554627156434924
87037,0.20192187416769966
94443,0.18111069913113126
8205,0.5919903500759276
38256,0.21259728792333002
47622,0.5939884269254703
61597,0.16417649980880997
125515,0.19310382010948351
62791,0.5921235289516888
110754,0.21160635618107693
30281,0.19013731600644632
121758,0.21028322889543605
134586,0.19063006960752615
74363,0.19973432986666886
51278,0.19096229456919964
40833,0.19752952342116137
46554,0.5939884269050368
139852,0.18361180805545363
7432,0.5921179902873361
31286,0.17570195953362894
128755,0.5919920441068687
41508,0.24167913371246086
138696,0.21535418394055683
33684,0.22749556541829274
11123,0.2185482005540792
71848,0.19735300558584506
105398,0.16174848280074994
137591,0.25714434373929845
63192,0.20153911120584
61392,0.23210167310555907
54761,0.23509622698483443
125435,0.16894026885170618
145831,0.5940178191769026
21750,0.18837746209473372
12824,0.19557979838264952
26002,0.5940009127474448
20594,0.14987956695023308
79656,0.5919931144449726
150378,0.5921179902873361
22219,0.1945935828950673
69052,0.22597653836147122
141022,0.20563720277978975
115942,0.1805038004899574
935,0.1814090261161356
70224,0.19251684943845176
13998,0.2688015753304315
75043,0.17542679203210054
83397,0.19217072107404298
143617,0.25909860754571135
36845,0.202608708648172
69011,0.593892305985511
96542,0.25653957129592275
127261,0.19814464049363434
1010,0.2447760364187046
72920,0.2665700583604816
113890,0.19314015190110345
35508,0.5921191417578446
119728,0.5939997756460721
61170,0.20442487516457736
138845,0.18538698429834238
147483,0.20755573925666185
79198,0.2003171772332824
74392,0.19367557062630542
80678,0.22461027906536146
149534,0.1830243060403148
101632,0.19113952910678
9363,0.24473779623239691
69378,0.2074586605425301
132360,0.20066397621836002
42941,0.19963187118057066
96737,0.20974896287057138
143417,0.5921223835745771
150649,0.23076439086037942
2972,0.596301565435214
142959,0.19005526365747105
52486,0.19653930664277014
51266,0.21677301577252606
124121,0.5942048253039599
103059,0.5921223828300377
120007,0.20345381697578827
146776,0.23129675154677534
73155,0.19421673404768386
58260,0.21543948882032665
135571,0.5921235314450605
94527,0.18290378483340314
117995,0.19180941637898435
66798,0.16478866198419367
150510,0.2172233059360922
42561,0.18648352041936023
141787,0.20779404868509704
7748,0.20129092514872077
55709,0.20850777043407215
11169,0.24050524975863044
3811,0.25035687542086055
893,0.2010660440957697
5393,0.20848207262425417
145313,0.22543150903156314
132305,0.2075554917246961
41565,0.24554816731443804
6471,0.21967071931808058
96339,0.5920933250809575
49755,0.21376458775355484
50673,0.24607657004160205
111654,0.19358839609134668
143572,0.2012457368204398
79105,0.5921053487334844
141352,0.5940009150312551
2619,0.20731709609813118
106098,0.5921179023374188
67143,0.2094702653102016
149508,0.20481231195093746
58519,0.23860439276052514
426,0.2040562010712245
41516,0.21283703423039516
135838,0.20326905178720295
89120,0.2329537999226718
96644,0.21247953404347678
91757,0.21954534615784124
57863,0.5888606253168368
111242,0.5963085072949654
134388,0.18341196949230879
117583,0.2322085038292761
109587,0.5919777591888996
36994,0.17806921779989748
88703,0.20092484097132363
120869,0.24163473096293983
121430,0.20493813473622635
133532,0.5921179031761825
30470,0.20784172344500199
126516,0.15670865712259635
31141,0.5962944789750129
140541,0.21038508264491373
18903,0.5919816766307147
109079,0.19945244743777363
119469,0.19029995199917302
121959,0.17672052346941364
54706,0.1944588117546036
69409,0.26879297975212735
135554,0.19642502262505773
114853,0.5919040053853011
83446,0.2247821032300737
39228,0.5921179023374188
32060,0.20261928678731495
51398,0.2467701426986646
76973,0.26129209619178795
20818,0.1960855847195922
58730,0.5921053466245885
27641,0.5921036446352053
46491,0.5939997756460721
69791,0.5961678565184223
81450,0.5939891512643377
82253,0.2084335665470499
100971,0.19288805486870195
133516,0.18678357967552722
106556,0.18915359221846406
3564,0.2275993470719612
141129,0.22258264045567758
25584,0.5921179055821221
137365,0.293193724824373
66528,0.19365738897037407
115282,0.2029163943119775
78936,0.5938628984299804
32089,0.21351916031752394
25782,0.19713128706098115
143217,0.23061936494308186
32909,0.5921036446352053
57273,0.2675275621015708
150026,0.2427297712770572
133185,0.21218589917227276
75604,0.19996586880948125
16062,0.21183231999378813
114319,0.5919541710971075
25096,0.5962814999484687
56133,0.2137365740427642
97771,0.5919920441068687
83494,0.5921167553791222
135790,0.1999935137738967
137020,0.19992992673589155
103822,0.18074555779119816
102133,0.19481939493029934
75797,0.22179813546828495
66672,0.17057527868423908
92454,0.24426308710874906
11040,0.5919920408621655
28644,0.17092505266129693
86271,0.592124066624964
14960,0.19097317322967086
111554,0.5921092496097042
140311,0.5919892007754289
76877,0.23404162226784864
121820,0.24049150549171344
100805,0.20116542554508177
34648,0.17959289720945396
97714,0.1942783549527231
124299,0.5921179055821221
116528,0.21483314126494757
66148,0.1997294352164391
105109,0.21884116241283336
23266,0.18799664364523808
115125,0.20781826402124676
64782,0.5919959515025446
69084,0.20200865492788106
117783,0.20632239027945948
38659,0.20300676614523933
34060,0.19578177112457248
56998,0.5921223828300377
44139,0.20078050482434384
92170,0.2681762051874966
122811,0.18311228403562285
53420,0.20714790053511162
134086,0.20476758366475725
16849,0.2381566067350407
67178,0.22913115401816286
46173,0.1995349151253411
38858,0.21536893245317668
113327,0.2083235653835059
24045,0.20361701224590129
74416,0.20041356997125231
123898,0.2102030693652861
139072,0.5962024922037097
10982,0.22273940229413863
77587,0.23611330398261254
79925,0.19499329377964508
125970,0.19845270194482967
106178,0.5919931144449726
81764,0.2031479316638347
134914,0.23157847585955213
29566,0.19264557431422397
51410,0.20658095988220854
60186,0.21258981606736949
142286,0.1828301600768053
25469,0.25441439760287243
139447,0.593892305985511
5700,0.592115065502521
11823,0.19859632974502242
642,0.18549564341173197
34132,0.1985594877906411
1090,0.18359065376333583
15424,0.214414872792724
34583,0.2195777320206121
20567,0.20870405558795813
104622,0.19996621861711794
114307,0.5963064264123448
95139,0.2277129524652493
98356,0.20709358057326205
38180,0.1896598138972608
43660,0.2082636724718746
108105,0.5920272515193217
150313,0.22581265661443176
148682,0.22299653031564043
46422,0.5938628873047187
46133,0.18974604550264407
84618,0.19737759755393466
61065,0.5920947027544528
68779,0.5921036446352053
57769,0.1957579561534026
52351,0.2562371420354211
43390,0.5921053487334844
140402,0.18641534985070662
127141,0.20645377043730334
64727,0.2281040994335624
27455,0.1984492046866685
17127,0.5963063918495466
101736,0.22836662464160307
75401,0.5939884269050368
23307,0.1572319347135969
5247,0.592124066624964
355,0.5921065767407743
146112,0.1967342670772399
131118,0.21335003277084763
67562,0.5939997756257451
43437,0.21103188750960067
76066,0.24171108423804427
73106,0.21486653026475547
77740,0.24046544150983865
12369,0.5963063938379778
85596,0.1991164308280173
120104,0.592121798039803
9134,0.20404063381106036
89096,0.1974742322872494
91569,0.21152068127707524
7615,0.21266268726601797
79296,0.18661981720714985
113964,0.5921167586267071
94344,0.2142051794000437
134722,0.243355417969158
76158,0.5939997733602322
46097,0.5963607742911711
88778,0.5940009127474448
8204,0.23199178886695576
139407,0.18738100084424064
126041,0.2022802002964741
76457,0.18785230505406217
28301,0.19016352949152987
9201,0.21616768554931684
85787,0.19853414339583475
18231,0.5921252169732714
61913,0.22780749816358048
25181,0.2208546985321002
6437,0.19731363901200266
106152,0.25504058462080675
69621,0.216189574261688
139878,0.2182306433930144
125193,0.2090469318402906
59689,0.19633462697419082
69705,0.17142557490617866
96526,0.20734053549958656
23536,0.17962285183601245
142007,0.17774493677303246
34002,0.21315752725552217
78496,0.1968412828659996
99046,0.20044960260956332
149614,0.19960900015663774
117369,0.5920873615551082
120018,0.20375652285703236
61778,0.20243999573031007
130987,0.1946632306494751
20780,0.25399277220731875
124989,0.2233728509237517
74377,0.19339825656700327
36236,0.1974596099648631
51031,0.20489945917314928
133779,0.20056530007765827
82164,0.1908395179575714
82165,0.2297649322012802
126704,0.22808431268489388
53047,0.5921235314450605
44791,0.2220500002676476
69613,0.5962233825156137
14159,0.592121798039803
22578,0.2178764725147141
81238,0.21710199734592656
122938,0.1876843227031657
17454,0.20165496695119975
104740,0.24854569856498898
9921,0.1862184175244958
45488,0.21740003544582895
119096,0.20188872445636658
31045,0.19406632504048849
95999,0.15562093222972312
11151,0.5939997756460721
135919,0.5938628873047187
2910,0.1955843086874106
37650,0.1913916941409837
113723,0.5920303313793782
2808,0.22461292790717285
106809,0.5921235282078106
124075,0.25204895168775765
57790,0.19822960335546672
57816,0.5938754079632707
148741,0.1641761198762107
10281,0.2052230668993953
3658,0.21262043545858975
143110,0.5921167565287926
86607,0.20816597975462559
121032,0.5921179023374188
50774,0.204976861482303
27212,0.23730148527404382
85687,0.5920365906514812
125825,0.20593989538894944
18245,0.5963063938379778
74061,0.2049785431520264
10333,0.20417955228548934
69232,0.26661965543417787
11916,0.21321506381463734
99403,0.23583488086537363
52092,0.2121040579175554
80040,0.5919959515025446
144552,0.5921235321889369
4277,0.592116213960272
30549,0.5921283479528638
76448,0.21409655167444
147725,0.23154491084931522
39942,0.23486096922293412
112373,0.23211919979541956
127151,0.2130115896887282
71857,0.5961568738792851
148496,0.15469617967364438
32467,0.5962944597146436
73536,0.20472601063464327
48712,0.20778609166099185
134239,0.2139228515915637
19921,0.5921191385095657
50419,0.23163421748857033
92066,0.23302541741023622
105719,0.22311284604177728
8899,0.21449674308520011
56827,0.17361116035580038
18970,0.17852330391033527
12714,0.5919931144449726
56343,0.1557022340293927
124165,0.199781237377237
13611,0.592121798039803
131711,0.21296526152888223
22024,0.20157454140347517
147203,0.5921179055821221
73606,0.19473487899585296
27577,0.24350194368538847
65851,0.20588836960785611
20957,0.5919921470012414
121960,0.23575509774221173
47224,0.5921036467468632
49860,0.23287416046538972
148630,0.2318885389955198
89621,0.23631018763580952
146583,0.19340627732216098
82463,0.21767906343380444
491,0.2065765371149602
41278,0.5921150634018585
135763,0.5921235314450605
92732,0.1881095730834127
139637,0.2396542848176302
69027,0.19761745759917038
25418,0.21124376720439364
125829,0.20486453811586497
97996,0.2089762313264674
43857,0.592116211551181
33841,0.19196927478249354
91459,0.5920873615551082
52626,0.18933563257560082
90888,0.18012777889154247
147902,0.1904156199688834
2047,0.5919794590666247
68971,0.204306541936786
32623,0.5920656753499283
39857,0.20605749160063547
76144,0.5940178191769026
33911,0.2383245570431605
60888,0.5921252169732714
103760,0.21570881522199334
18550,0.5921126918664419
149677,0.5940009150312551
42467,0.5939884269050368
37208,0.1958995540904253
41066,0.20236335541144293
99211,0.5921179902873361
94327,0.5921109960138242
99513,0.5921252169732714
34158,0.5940009150312551
32871,0.25997783017631526
50295,0.19258682330556956
55163,0.19995067252559479
70119,0.19172472401823432
116196,0.2367703776778424
130502,0.23906293961429223
95082,0.20422588917925413
32538,0.195708198871004
149259,0.19182338479176786
6822,0.20476743376404483
53942,0.20487424316113514
78432,0.21085698441041528
86915,0.19697644137726597
90277,0.5921065767407743
61889,0.5940009127474448
46462,0.5920272515193217
111642,0.19860014995176967
102314,0.22348921096775928
28324,0.2004522455532748
123018,0.20813851834863056
5451,0.24593365744603984
70705,0.2160737210159474
353,0.2025516676428455
66205,0.23407336961049136
142594,0.2301607685697093
31724,0.21973239642486334
70976,0.20743083365317894
147675,0.16968995260642855
8688,0.2007581614100799
46467,0.21639683037781599
54492,0.16777424644632205
73109,0.5940009150312551
13874,0.5921442633850591
87259,0.20098684810249628
111037,0.23836291992489425
130145,0.2099345048211661
11232,0.20643570216203036
120377,0.20047736566583318
73518,0.18223928402680012
137962,0.2183917790840539
107709,0.5920890595078212
110060,0.24146943765251916
114127,0.21661242739896722
39570,0.18877609281631863
3046,0.22384940134896103
82187,0.2155229127470678
38133,0.2230847850135987
